sentence;name
The Lost Daughter;0
Flee;0
The Velvet Underground;0
Quo Vadis, Aida?;0
Mass;0
Luca;0
Slalom;0
The Sparks Brothers;0
Shiva Baby;0
Woodlands Dark and Days Bewitched: A History of Folk Horror;0
Luzzu;0
Two of Us;0
Julia;0
Sabaya;0
Hive;0
Identifying Features;0
Azor;0
Paper Spiders;0
Wheel of Fortune and Fantasy;0
The Woman Who Ran;0
I'm Your Man;0
Licorice Pizza;0
The Green Knight;0
Dune;0
Riders of Justice;0
C'mon C'mon;0
Boiling Point;0
I Carry You with Me;0
Language Lessons;0
Petite Maman;0
The Paper Tigers;0
Beyond the Infinite Two Minutes;0
King Richard;0
Becoming Cousteau;0
The Lost Leonardo;0
Billie Eilish: The World's a Little Blurry;0
My Heart Can't Beat Unless You Tell It To;0
Attica;0
Hope;0
Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train;0
Days;0
The Rescue;0
7 Prisoners;0
Ascension;0
Procession;0
Playing with Sharks;0
Drunk Bus;0
Rita Moreno: Just a Girl Who Decided to Go For It;0
The Reason I Jump;0
Passing;0
No Time To Die;0
Stray;0
Street Gang: How We Got to Sesame Street;0
Herself;0
Test Pattern;0
In the Same Breath;0
Plan B;0
The Humans;0
Prayers for the Stolen;0
Belfast;0
Limbo;0
Val;0
Rose Plays Julie;0
Lapsis;0
Encanto;0
Dear Comrades!;0
The Souvenir: Part II;0
The Killing of Two Lovers;0
Mogul Mowgli;0
Titane;0
Candyman;0
Supernova;0
The Old Ways;0
Roadrunner: A Film About Anthony Bourdain;0
El Planeta;0
Old Henry;0
Zola;0
Black Widow;0
Some Kind of Heaven;0
The Beta Test;0
Never Gonna Snow Again;0
One Night in Miami;0
Portrait of a Lady on Fire;0
Minari;0
The Invisible Man;0
Soul;0
Ma Rainey's Black Bottom;0
1917;0
Never Rarely Sometimes Always;0
Sound of Metal;0
Promising Young Woman;0
Wolfwalkers;0
Palm Springs;0
Hamilton;0
Da 5 Bloods;0
First Cow;0
Miss Juneteenth;0
His House;0
Collective;0
Crip Camp: A Disability Revolution;0
76 Days;0
The Trial of the Chicago 7;0
Host;0
David Byrne's American Utopia;0
Dick Johnson Is Dead;0
Possessor: Uncut;0
The Forty-Year-Old Version;0
Time;0
Totally Under Control;0
Saint Frances;0
Blow the Man Down;0
Onward;0
The Personal History of David Copperfield;0
The Vast of Night;0
Welcome to Chechnya;0
All In: The Fight for Democracy;0
The Assistant;0
Mucho Mucho Amor: The Legend of Walter Mercado;0
The Truffle Hunters;0
Relic;0
Athlete A;0
Driveways;0
Corpus Christi;0
A Secret Love;0
On the Record;0
Extra Ordinary;0
Coded Bias;0
Slay the Dragon;0
Gunda;0
The Fight;0
Another Round;0
A Thousand Cuts;0
Coup 53;0
Rewind;0
Mayor;0
Mystify: Michael Hutchence;0
Acasa, My Home;0
The Half of It;0
The Painter and the Thief;0
City Hall;0
Anything for Jackson;0
Vitalina Varela;0
Beats;0
Night of the Kings;0
Bacurau;0
Boys State;0
Circus of Books;0
Saint Maud;0
Why Don't You Just Die!;0
Disclosure;0
Apples;0
La Llorona;0
The Dissident;0
News of the World;0
There Is No Evil;0
Farewell Amor;0
Sweat;0
Fourteen;0
House of Hummingbird;0
The Go-Go's;0
Make Up;0
Fireball: Visitors from Darker Worlds;0
On The Rocks;0
The Last Tree;0
Babyteeth;0
The Human Voice;0
Spontaneous;0
Rocks;0
Assassins;0
The Boy Behind the Door;0
A Shaun the Sheep Movie: Farmageddon;0
Kajillionaire;0
Just Mercy;0
Zappa;0
Slaxx;0
Borat: Subsequent Moviefilm;0
Birds of Prey;0
Love and Monsters;0
The White Tiger;0
Yes, God, Yes;0
